height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
890277,00000000000000000000d83a0e844d234259952f74b2817839ac05a3c07d7b4b,00000020e691fbda049c1ae743209d3c39b595b1dec94b955a070200000000000000000087e1ae58d9435468830ef5ea6f6f1d2ca05a5e4ace4b9f24e0ad2b64524b5b2d56c8ea676c79021735ad1971,536870912,00000000000000000002075a954bc9deb195b5393c9d2043e71a9c04dafb91e6,2d5b4b52642bade0249f4bce4a5e5aa02c1d6f6feaf50e83685443d958aee187,1743439958,386038124,1897508149,011,100,010,001,100,110,101,101,001,101,001,true
890278,00000000000000000001a15b2f5e9379cfaaf9bee408e9c47b76db315983baf8,00a015204b7b7dc0a305ac397881b2742f955942234d840e3ad800000000000000000000b2a19bbb19663761a1256f495bf7d6f0a48e82195090e3a0eca33f2ddc2c7eb99bc8ea676c7902171a1d965d,538288128,00000000000000000000d83a0e844d234259952f74b2817839ac05a3c07d7b4b,b97e2cdc2d3fa3eca0e3905019828ea4f0d6f75b496f25a161376619bb9ba1b2,1743440027,386038124,1570118938,010,111,011,001,011,000,011,101,000,110,010,true
890279,000000000000000000002e65a1142f5bfc771b9cecf3e7fa74edb2c744684d24,0000002af8ba835931db767bc4e908e4bef9aacf79935e2f5ba10100000000000000000021e0a2031643cd3b824206bb8d70b9f73811df273a1c7d4c70f2ad4313d494aa18c9ea676c790217527f51cf,704643072,00000000000000000001a15b2f5e9379cfaaf9bee408e9c47b76db315983baf8,aa94d41343adf2704c7d1c3a27df1138f7b9708dbb0642823bcd431603a2e021,1743440152,386038124,3478224722,110,011,110,101,000,101,111,111,010,100,010,true
890280,000000000000000000011f8005e4645b01e99055a21401d79fae26e76274187a,00c0012e244d6844c7b2ed74fae7f3ec9c1b77fc5b2f14a1652e00000000000000000000c7b63b627095f4a77167293ba0bf6b2b479f8d901991130568af689b3604b10134caea676c790217c630b331,771866624,000000000000000000002e65a1142f5bfc771b9cecf3e7fa74edb2c744684d24,01b104369b68af6805139119908d9f472b6bbfa03b296771a7f49570623bb6c7,1743440436,386038124,833827014,001,100,011,011,001,100,110,000,110,001,010,true
890281,00000000000000000001ff4e2ca620eff31cb8831fb314791bf2e48fb65acf7f,00204b2a7a187462e726ae9fd70114a25590e9015b64e405801f01000000000000000000d1fc907f65d934d305f8055b30f144796b3d2f7a8e9cea442aa88f7743174fc0d8caea676c790217a28107c2,709566464,000000000000000000011f8005e4645b01e99055a21401d79fae26e76274187a,c04f1743778fa82a44ea9c8e7a2f3d6b7944f1305b05f805d334d9657f90fcd1,1743440600,386038124,3255271842,110,000,100,000,011,110,000,001,101,000,010,true
890282,000000000000000000010a710e0647ec5019085cfb01b13cc35157f3abe74768,0000002c7fcf5ab68fe4f21b7914b31f83b81cf3ef20a62c4eff010000000000000000003fad93136dbf965d7e094e9b8d8b41a3adc5f054df615ae432780c9494b8e9f40dd4ea676c79021707111447,738197504,00000000000000000001ff4e2ca620eff31cb8831fb314791bf2e48fb65acf7f,f4e9b894940c7832e45a61df54f0c5ada3418b8d9b4e097e5d96bf6d1393ad3f,1743442957,386038124,1192497415,010,001,110,001,010,000,010,001,000,001,011,true
890283,00000000000000000001ecd73845e8192f1aaa42ac0d1e36f29543143483996a,000000386847e7abf35751c33cb101fb5c081950ec47060e710a01000000000000000000977c8f591f21838d1494a0d58871e9cf723f997418ac1df019c2e8c103559108a7d4ea676c790217a8b9d936,939524096,000000000000000000010a710e0647ec5019085cfb01b13cc35157f3abe74768,08915503c1e8c219f01dac1874993f72cfe97188d5a094148d83211f598f7c97,1743443111,386038124,920238504,001,101,101,101,100,110,111,001,101,010,000,true
890284,00000000000000000000fac2744697eff7ff18b6c2c7f59856f5712e03d7fb7d,004093266a998334144395f2361e0dac42aa1a2f19e84538d7ec01000000000000000000a0f169fd5a808c22ca7a2724500154ae09df457815aca0024c695e1f07f6737a3dd7ea676c79021746b6194b,647184384,00000000000000000001ecd73845e8192f1aaa42ac0d1e36f29543143483996a,7a73f6071f5e694c02a0ac157845df09ae54015024277aca228c805afd69f1a0,1743443773,386038124,1259976262,010,010,110,001,100,110,110,110,010,001,010,true
890285,000000000000000000006d39487b37572dde964003c65346433469cc95fe90f0,0000003a7dfbd7032e71f55698f5c7c2b618fff7ef974674c2fa00000000000000000000bbe4d526c6a579bd0535f2fbedec2ff77f280ec41df261cb2e47a1746c7f21352ed9ea676c790217fa7d4fb5,973078528,00000000000000000000fac2744697eff7ff18b6c2c7f59856f5712e03d7fb7d,35217f6c74a1472ecb61f21dc40e287ff72fecedfbf23505bd79a5c626d5e4bb,1743444270,386038124,3041885690,101,101,010,100,111,101,111,101,111,110,010,true
890286,000000000000000000014dba0914f08618c5ef33bb47d98828e5cdba38fa90ec,00e00320f090fe95cc6934434653c6034096de2d57377b48396d00000000000000000000a9f76304d409289a478d53373837960b1c6d7e828675696449c1e479b733f8357edbea676c79021708fbad22,537124864,000000000000000000006d39487b37572dde964003c65346433469cc95fe90f0,35f833b779e4c14964697586827e6d1c0b96373837538d479a2809d40463f7a9,1743444862,386038124,581827336,001,000,101,010,110,111,111,011,000,010,000,true
890287,000000000000000000008fcb88c510d005ad4270da41358bfa6ed8f73eb117a2,00a05928ec90fa38bacde52888d947bb33efc51886f01409ba4d01000000000000000000ecfbdbc4a76739b4b3fe84c982743951456c71f352bcb0c95c0a1bad12f2f10433dcea676c79021755d2749d,676962304,000000000000000000014dba0914f08618c5ef33bb47d98828e5cdba38fa90ec,04f1f212ad1b0a5cc9b0bc52f3716c4551397482c984feb3b43967a7c4dbfbec,1743445043,386038124,2641678933,100,111,010,111,010,011,010,010,010,101,001,true
890288,000000000000000000018e92a052f7b657a071b82c7ca51c75b6b3a6d12a2d9c,00a03021a217b13ef7d86efa8b3541da7042ad05d010c588cb8f00000000000000000000e2658d208aa263926399114539c9e39f60cec5c5b7b5f251045fa803f74c4e7ab8dcea676c79021746f90c6d,556834816,000000000000000000008fcb88c510d005ad4270da41358bfa6ed8f73eb117a2,7a4e4cf703a85f0451f2b5b7c5c5ce609fe3c939451199639263a28a208d65e2,1743445176,386038124,1829566790,011,011,010,000,110,011,111,001,010,001,010,true
890289,0000000000000000000148576e09cbf054999fca84e61556dbf419912ffb1c64,0000f02c9c2d2ad1a6b3b6751ca57c2cb871a057b6f752a0928e010000000000000000000755d0d41b796ee291f99af493d757afcc3eedbd66872136e86c57288ee8c1a239dfea676c7902174816ac58,753926144,000000000000000000018e92a052f7b657a071b82c7ca51c75b6b3a6d12a2d9c,a2c1e88e28576ce836218766bded3eccaf57d793f49af991e26e791bd4d05507,1743445817,386038124,1487672904,010,110,001,010,110,000,010,110,010,010,000,true
890290,000000000000000000019d21e8c10d9cf3df5eace2d02fe533f66a4988c081a0,00c03f25641cfb2f9119f4db5615e684ca9f9954f0cb096e5748010000000000000000007b1dbf7d43d6546bdc8a63270c36614af6c07686f0a887ad14854b684b142646ffe3ea676c79021726dcff9c,624934912,0000000000000000000148576e09cbf054999fca84e61556dbf419912ffb1c64,4626144b684b8514ad87a8f08676c0f64a61360c27638adc6b54d6437dbf1d7b,1743447039,386038124,2634013734,100,111,001,111,111,111,011,100,001,001,010,true
890291,00000000000000000000113fbc9ef38c0523bab264a522c94e94a71f2b4b2263,0000ff3fa081c088496af633e52fd0e2ac5edff39c0dc1e8219d01000000000000000000970a901562c68726489cbd23c951abcdf1e278ad4ecfce8585a88036ad60c1af9de5ea676c790217442f0269,1073676288,000000000000000000019d21e8c10d9cf3df5eace2d02fe533f66a4988c081a0,afc160ad3680a88585cecf4ead78e2f1cdab51c923bd9c482687c66215900a97,1743447453,386038124,1761750852,011,010,010,000,001,000,101,111,010,001,000,true
890292,000000000000000000019cc65433b5eef64601dc3bcec4b23b37f32391e8465d,00a0972263224b2b1fa7944ec922a564b2ba23058cf39ebc3f110000000000000000000034a2bfc3a6f6e0e29cfe32aba5f9b140cee0a51a508faaf14870645d624c847033e6ea676c7902171404a483,580362240,00000000000000000000113fbc9ef38c0523bab264a522c94e94a71f2b4b2263,70844c625d647048f1aa8f501aa5e0ce40b1f9a5ab32fe9ce2e0f6a6c3bfa234,1743447603,386038124,2208564244,100,000,111,010,010,000,000,100,000,101,000,true
890293,00000000000000000000a2f4854172e55ebf1b2e61f648e714b0f93c3999f7c5,002007205d46e89123f3373bb2c4ce3bdc0146f6eeb53354c69c010000000000000000007dfd5e9335f2b9ee0bae1dff0628b78a5cb6a7d9567adf7447090d1808df1125b1e9ea676c79021732b29acc,537337856,000000000000000000019cc65433b5eef64601dc3bcec4b23b37f32391e8465d,2511df08180d094774df7a56d9a7b65c8ab72806ff1dae0beeb9f235935efd7d,1743448497,386038124,3432690226,110,011,001,001,101,010,110,010,001,100,010,true
890294,000000000000000000022b96e05fa6e41548318537765eabe7f8792b204b5513,00a08e20c5f799393cf9b014e748f6612e1bbf5ee5724185f4a200000000000000000000a2dc8526253eb112c500097add749a14fd460227cca66a2062b828a3cd304121c6ecea676c790217936f33a4,546217984,00000000000000000000a2f4854172e55ebf1b2e61f648e714b0f93c3999f7c5,214130cda328b862206aa6cc270246fd149a74dd7a0900c512b13e252685dca2,1743449286,386038124,2754834323,101,001,000,011,001,101,101,111,100,100,011,true
890295,00000000000000000000060cf68de956be0975b59347826fc6c7c0f2aa0781da,0040302d13554b202b79f8e7ab5e763785314815e4a65fe0962b020000000000000000000f3d61af99b48c3650b1d2f9dc34976fe1fc8ef5a5efd92c14d16f0a499e73f6dfecea676c7902174e1a0b28,758136832,000000000000000000022b96e05fa6e41548318537765eabe7f8792b204b5513,f6739e490a6fd1142cd9efa5f58efce16f9734dcf9d2b150368cb499af613d0f,1743449311,386038124,671816270,001,010,000,000,101,100,011,010,010,011,010,true
890296,000000000000000000019b6d5f722ebb38822469426386737d303d903e983470,00c02f28da8107aaf2c0c7c66f824793b57509be56e98df60c06000000000000000000000fc4e35536829e1dc7bffe2de6d255c6bfda8dc76fee1e457b4eb1e44dd15e1f90f0ea676c79021769d559b0,674217984,00000000000000000000060cf68de956be0975b59347826fc6c7c0f2aa0781da,1f5ed14de4b14e7b451eee6fc78ddabfc655d2e62dfebfc71d9e823655e3c40f,1743450256,386038124,2958677353,101,100,000,101,100,111,010,101,011,010,001,true
890297,000000000000000000018db88cbd4a87e629b390ff697a74ccbc5ad4d0cef8bf,00403e267034983e903d307d7386634269248238bb2e725f6d9b01000000000000000000889010fee631cf732fee2a181f93f2d5d9b93bf2492bee2cca0658567dbdfda979f2ea676c79021798465737,641613824,000000000000000000019b6d5f722ebb38822469426386737d303d903e983470,a9fdbd7d565806ca2cee2b49f23bb9d9d5f2931f182aee2f73cf31e6fe109088,1743450745,386038124,928466584,001,101,110,101,011,101,000,110,100,110,000,true
890298,00000000000000000000f895d968397eed7fe09d42579bc6559ba0cb2a5d7f62,0080332fbff8ced0d45abccc747a69ff90b329e6874abd8cb88d01000000000000000000de5f2eb1b6e077e49455108b8f0ff2ed5e632dcce565f491bfbd15e3ae03498938f6ea676c790217871948e5,791904256,000000000000000000018db88cbd4a87e629b390ff697a74ccbc5ad4d0cef8bf,894903aee315bdbf91f465e5cc2d635eedf20f8f8b105594e477e0b6b12e5fde,1743451704,386038124,3846707591,111,001,010,100,100,000,011,001,100,001,011,true
890299,00000000000000000001bec9be14686943a611d41609154ded2a41e5f5a76f23,00a09a22627f5d2acba09b55c69b57429de07fed7e3968d995f8000000000000000000006dfd3027193a4740acb3e04c69241990a356f9838becfef560462cc3e069b33883f7ea676c79021752dce33f,580558848,00000000000000000000f895d968397eed7fe09d42579bc6559ba0cb2a5d7f62,38b369e0c32c4660f5feec8b83f956a3901924694ce0b3ac40473a192730fd6d,1743452035,386038124,1071897682,001,111,111,110,001,111,011,100,010,100,010,true
890300,0000000000000000000262df7cdd2f4e00f1e11a2192085c274acda9357da05a,00006020236fa7f5e5412aed4d150916d411a643696814bec9be010000000000000000007bd5d31d9e71058eda8bd54ef23391c41749f33812fd887d883185e4b1b0108498faea676c790217197922b6,543162368,00000000000000000001bec9be14686943a611d41609154ded2a41e5f5a76f23,8410b0b1e48531887d88fd1238f34917c49133f24ed58bda8e05719e1dd3d57b,1743452824,386038124,3055712537,101,101,100,010,001,001,111,001,000,110,001,true
890301,0000000000000000000247c8c32a89026a4079ebda52548f293a09d2176107e6,000000385aa07d35a9cd4a275c0892211ae1f1004e2fdd7cdf6202000000000000000000fb1e7cade6010cc08648172066882941397d4faae36428953244ed1e656d6cf2c5faea676c79021763cd8026,939524096,0000000000000000000262df7cdd2f4e00f1e11a2192085c274acda9357da05a,f26c6d651eed4432952864e3aa4f7d394129886620174886c00c01e6ad7c1efb,1743452869,386038124,645975395,001,001,101,000,000,011,001,101,011,000,011,true
890302,0000000000000000000074b99ee3d1c72283416fdaab9941681c3040332c76b4,00000020e6076117d2093a298f5452daeb79406a02892ac3c847020000000000000000002ed62affc5b708706b8ccfd8d6ce48921a10499100504bc8c937866234fbe012e7faea676c7902176caa5754,536870912,0000000000000000000247c8c32a89026a4079ebda52548f293a09d2176107e6,12e0fb34628637c9c84b50009149101a9248ced6d8cf8c6b7008b7c5ff2ad62e,1743452903,386038124,1415031404,010,101,000,101,011,110,101,010,011,011,000,true
890303,00000000000000000000d7b45d00c9fc70b7214814e098d8523ca07b7b6fad24,00000030b4762c3340301c684199abda6f418322c7d1e39eb974000000000000000000001dd0845313f86eea9a6b2fe8e49e9df92d216475e646bf0c9a32a9bee9b77b315afbea676c7902172758340b,805306368,0000000000000000000074b99ee3d1c72283416fdaab9941681c3040332c76b4,317bb7e9bea9329a0cbf46e67564212df99d9ee4e82f6b9aea6ef8135384d01d,1743453018,386038124,187979815,000,010,110,011,010,001,011,000,001,001,011,true
890304,000000000000000000012baf3642e96f2a4b5f856016b3b38da6081cafbdc76a,00e0802424ad6f7b7ba03c52d898e0144821b770fcc9005db4d7000000000000000000007eefa311fe6d3645bf5e0dfced225ae4ed3317e65e55b09f78f9601539cce8c244ffea676c7902179166ca95,612425728,00000000000000000000d7b45d00c9fc70b7214814e098d8523ca07b7b6fad24,c2e8cc391560f9789fb0555ee61733ede45a22edfc0d5ebf45366dfe11a3ef7e,1743454020,386038124,2513069713,100,101,011,100,101,001,100,110,100,100,001,true
890305,000000000000000000020b88c82b59e59b7c6050b8ccd3b2789d259d061d9a2d,000000246ac7bdaf1c08a68db3b31660855f4b2a6fe94236af2b0100000000000000000096369ef0c3ccd7130d8efb6eecc9c63669346ec2c93125ca5be0749c7656f6641101eb676c7902178e18e6b5,603979776,000000000000000000012baf3642e96f2a4b5f856016b3b38da6081cafbdc76a,64f656769c74e05bca2531c9c26e346936c6c9ec6efb8e0d13d7ccc3f09e3696,1743454481,386038124,3051755662,101,101,011,110,011,000,011,000,100,011,010,true
890306,0000000000000000000004a49453023415064aa2cdb7f9c9735b0abab878d4ef,0040632c2d9a1d069d259d78b2d3ccb850607c9be5592bc8880b02000000000000000000c8c5aaf25104e72acc1724c58760814cc3bae61d0d527ab32cf2388f8f684f0b0e02eb676c79021743e6ca82,744701952,000000000000000000020b88c82b59e59b7c6050b8ccd3b2789d259d061d9a2d,0b4f688f8f38f22cb37a520d1de6bac34c816087c52417cc2ae70451f2aac5c8,1743454734,386038124,2194335299,100,000,101,100,101,011,100,110,010,000,011,true
890307,000000000000000000024e21cdad5f0d46964c1481ed626db6bc0cb4b9e33fd9,00600120efd478b8ba0a5b73c9f9b7cda24a061534025394a404000000000000000000000251fb60f2959237ea863cde861000282d51abe07adf71b9d30c4fe28d4c7a4a4802eb676c790217c2c2849c,536961024,0000000000000000000004a49453023415064aa2cdb7f9c9735b0abab878d4ef,4a7a4c8de24f0cd3b971df7ae0ab512d28001086de3c86ea379295f260fb5102,1743454792,386038124,2625946306,100,111,001,000,010,011,000,010,110,000,010,true
890308,0000000000000000000201550afa0e3ccbda7c9d2041f33b7b683654e5ba0fe9,00403525d93fe3b9b40cbcb66d62ed81144c96460d5fadcd214e020000000000000000004147c61dc1b7bcc63ab53f7eff0b471e9018bd3c8e02f9c08df38d78344642969e02eb676c7902170b955dd1,624246784,000000000000000000024e21cdad5f0d46964c1481ed626db6bc0cb4b9e33fd9,96424634788df38dc0f9028e3cbd18901e470bff7e3fb53ac6bcb7c11dc64741,1743454878,386038124,3512571147,110,100,010,101,110,110,010,101,000,010,011,true
890309,00000000000000000002250b3d99e1e1ce0fce4b5c0220209e52d88fb58aec10,0000ff3fe90fbae55436687b3bf341209d7cdacb3c0efa0a5501020000000000000000001ee25c408daa1d9c86856adc33429b3e8bd5787690c748bdade6724a1c702a338004eb676c790217c5d76375,1073676288,0000000000000000000201550afa0e3ccbda7c9d2041f33b7b683654e5ba0fe9,332a701c4a72e6adbd48c7907678d58b3e9b4233dc6a85869c1daa8d405ce21e,1743455360,386038124,1969477573,011,101,010,110,001,111,010,111,110,001,001,true
890310,00000000000000000001cb4d6b75b1ce7ad2cd87165825f4d35d56667439813d,00c0b42810ec8ab58fd8529e2020025c4bce0fcee1e1993d0b250200000000000000000053db30a84749b9b2c7e8ed3f52d872104ef5907ad089a96fc0857870f2d3bbd1d005eb676c790217377612c8,682934272,00000000000000000002250b3d99e1e1ce0fce4b5c0220209e52d88fb58aec10,d1bbd3f2707885c06fa989d07a90f54e1072d8523fede8c7b2b94947a830db53,1743455696,386038124,3356653111,110,010,000,001,001,001,110,110,001,101,011,true
890311,0000000000000000000012b516da15b49cd4585ef3e146ad9f158c6ab03e6b18,000049273d81397466565dd3f425581687cdd27aceb1756b4dcb01000000000000000000a5e0207c3aa6af886d2acc0ce014d7e68153e97e2f565a612f8466de3f6e2958a607eb676c790217140b3da0,659095552,00000000000000000001cb4d6b75b1ce7ad2cd87165825f4d35d56667439813d,58296e3fde66842f615a562f7ee95381e6d714e00ccc2a6d88afa63a7c20e0a5,1743456166,386038124,2688355092,101,000,000,011,110,100,001,011,000,101,000,true
890312,00000000000000000000ac3c8325086a9be6c3fe6a00057939731ba3a9d872aa,00000034186b3eb06a8c159fad46e1f35e58d49cb415da16b5120000000000000000000023dbd3b107e9903449a744164005a64f2ee1149b305b400b3e1404e174f109e86709eb676c790217e72b083a,872415232,0000000000000000000012b516da15b49cd4585ef3e146ad9f158c6ab03e6b18,e809f174e104143e0b405b309b14e12e4fa605401644a7493490e907b1d3db23,1743456615,386038124,973614055,001,110,100,000,100,000,101,011,111,001,011,true
890313,0000000000000000000119b4c9e3e18be6d0257c4bc6b9181d93f9670f68ad38,00801028aa72d8a9a31b73397905006afec3e69b6a0825833cac000000000000000000006cd9048ab8e36787ecd9e50733f3299081dd1308216ab782b312c43d62d1b32e5c0aeb676c7902172795504d,672169984,00000000000000000000ac3c8325086a9be6c3fe6a00057939731ba3a9d872aa,2eb3d1623dc412b382b76a210813dd819029f33307e5d9ec8767e3b88a04d96c,1743456860,386038124,1297126695,010,011,010,101,000,010,010,101,001,001,011,true
890314,00000000000000000000fc4df9952fcd44b7bdbb32b2d9538018a5655cf7f707,0040153438ad680f67f9931d18b9c64b7c25d0e68be1e3c9b419010000000000000000002266e32e546b3031a6953dea2ce29c90af5b0cc053eb5d83311f640edade8e334a0aeb676c790217904d0c49,873807872,0000000000000000000119b4c9e3e18be6d0257c4bc6b9181d93f9670f68ad38,338ededa0e641f31835deb53c00c5baf909ce22cea3d95a631306b542ee36622,1743456842,386038124,1225543056,010,010,010,000,110,001,001,101,100,100,000,true
890315,00000000000000000000adfcfa6de64e770de405942a730525bdd01fd81ba43b,0060012007f7f75c65a5188053d9b232bbbdb744cd2f95f94dfc000000000000000000004f46c500aa17f8f5c1d686278ea6e840271c32e700bbed288a92805219e55996bf0aeb676c790217735129db,536961024,00000000000000000000fc4df9952fcd44b7bdbb32b2d9538018a5655cf7f707,9659e5195280928a28edbb00e7321c2740e8a68e2786d6c1f5f817aa00c5464f,1743456959,386038124,3676918131,110,110,110,010,100,101,010,001,011,100,011,true
890316,000000000000000000010500cb3e6d57153d9ae0cbd3bfcef72b58c490837e2b,0000c0203ba41bd81fd0bd2505732a9405e40d774ee66dfafcad00000000000000000000190263ce855d9fabf38079a847d46db63083d6c212a27874820f8875f4bae46d0a0beb676c7902171694ec39,549453824,00000000000000000000adfcfa6de64e770de405942a730525bdd01fd81ba43b,6de4baf475880f827478a212c2d68330b66dd447a87980f3ab9f5d85ce630219,1743457034,386038124,971805718,001,110,011,110,110,010,010,100,000,101,010,true
890317,000000000000000000003de28ed4aaa5bfa9a6aac0761aedcbd68de1c7a86dd9,0000003e2b7e8390c4582bf7cebfd3cbe09a3d15576d3ecb0005010000000000000000005352929c0e177730fab6b49aabe7e6c0d2620f25f99c48d380db2e4a0cee4595f310eb676c790217f117d162,1040187392,000000000000000000010500cb3e6d57153d9ae0cbd3bfcef72b58c490837e2b,9545ee0c4a2edb80d3489cf9250f62d2c0e6e7ab9ab4b6fa3077170e9c925253,1743458547,386038124,1657870321,011,000,101,101,000,100,010,111,111,100,001,true
890318,000000000000000000005e86d1da1dabb937716b99783faad44823201518441a,00400620d96da8c7e18dd6cbed1a76c0aaa6a9bfa5aad48ee23d00000000000000000000725aaacd168262f54e1262588b9ef2a18b1bdd069a71550745af1e63f2f36e80a315eb676c790217449cebc0,537280512,000000000000000000003de28ed4aaa5bfa9a6aac0761aedcbd68de1c7a86dd9,806ef3f2631eaf450755719a06dd1b8ba1f29e8b5862124ef5628216cdaa5a72,1743459747,386038124,3236666436,110,000,001,110,101,110,011,100,010,001,000,true
890319,0000000000000000000138fcfcedb955c363e787d611b2ee1e05e97d0c3daf34,00002f251a441815202348d4aa3f78996b7137b9ab1ddad1865e00000000000000000000234656f45d139e5ff619c2c9d921157755c59f98eb3ee0f864bf89e3fafbd4160616eb676c7902176c60c2e5,623837184,000000000000000000005e86d1da1dabb937716b99783faad44823201518441a,16d4fbfae389bf64f8e03eeb989fc555771521d9c9c219f65f9e135df4564623,1743459846,386038124,3854721132,111,001,011,100,001,001,100,000,011,011,000,true
890320,00000000000000000001cdd50f6f86d4a2c1dffb842950c9db4e858934d925d5,0040862f34af3d0c7de9051eeeb211d687e763c355b9edfcfc3801000000000000000000aa4f3e7d7c8b4f628f47d32c8ad894b438bdb6a8c42d3c11d2ab2fa009bcec0e2d19eb676c79021730c33d84,797327360,0000000000000000000138fcfcedb955c363e787d611b2ee1e05e97d0c3daf34,0eecbc09a02fabd2113c2dc4a8b6bd38b494d88a2cd3478f624f8b7c7d3e4faa,1743460653,386038124,2218640176,100,001,000,011,110,111,000,011,001,100,000,true
890321,00000000000000000002504fb126ec41f845059eae2fe198e8f42ebd0155962a,00c0a920d525d93489854edbc9502984fbdfc1a2d4866f0fd5cd01000000000000000000dec09847cb03db4395608354ed67e6d9cd3d303bb6eba88a95b7ee54bd0e130eb61beb676c790217bf6b45d1,547995648,00000000000000000001cdd50f6f86d4a2c1dffb842950c9db4e858934d925d5,0e130ebd54eeb7958aa8ebb63b303dcdd9e667ed5483609543db03cb4798c0de,1743461302,386038124,3510987711,110,100,010,100,010,101,101,011,101,111,011,true
